actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-793.179,929.9941,786.4549,786.4518,1.5758286,-0.09949765,-1.5758119,262,0.8308932,153,131.0,109,2,22.0,2846.0112414360046,2804.715357542038,2763.4194736480713,2,41.295883893966675,1.0,-0.18800095,-1.0,695,0.90303564,533,188.6385767790262,58,534,77.13878301584394,10195.393612861633,3844.686981250705,966.0146654844284,534,1534.399729356077,56703.0,546.9606447219849,100080.0,62.0,30769.379695415497,6204960.0,43090.0
-798.7412,907.6915,791.81586,791.8112,1.5759625,-0.015333981,-1.5759217,152,0.84862125,152,152.0,152,1,0.0,2786.787664413452,2786.787664413452,2786.787664413452,1,0.0,1.0,-0.19489312,-1.0,695,0.9009038,541,193.1845238095238,44,504,73.9840963080531,9912.529883384705,3936.470278577256,866.5315971374512,504,1488.4622680256414,57207.0,546.2723002433777,100080.0,63.0,31315.798935890198,6305040.0,43785.0
-801.3035,903.875,794.7484,794.7469,1.5758162,-0.080605835,-1.5744896,363,0.84819424,225,181.5,138,2,43.5,3405.306372642517,3337.6003753505647,3269.8943780586123,2,67.70599729195237,1.0,-0.19047728,-1.0,695,0.90245336,501,195.83657587548637,57,514,73.09064081704169,10476.414420127869,3982.233924497972,1077.5037517547607,514,1528.90210655393,57721.0,547.5512492656708,100080.0,64.0,31863.494579315186,6405120.0,44480.0
-804.00214,917.1428,797.4695,797.4669,1.5747747,-0.14418903,-1.5728052,61,0.81809795,61,61.0,61,1,0.0,1287.626781463623,1287.626781463623,1287.626781463623,1,0.0,1.0,-0.1944014,-1.0,695,0.9021683,599,195.08653846153845,57,520,80.91956007914507,11693.449081897736,3988.917947508617,770.9663927853107,520,1592.5063372033123,58241.0,545.6273908615112,100080.0,65.0,32409.274084329605,6505200.0,45175.0
-804.8567,920.3467,798.3335,798.3456,1.5758951,-0.101553336,-1.5755224,279,0.8451652,152,139.5,127,2,12.5,2678.977819889784,2411.5572712272406,2144.1367225646973,2,267.4205486625433,1.0,-0.19385138,-1.0,695,0.9017708,583,198.29141716566866,49,501,81.09563429915853,12629.040193080902,4071.940063378361,887.1120071411133,501,1674.4337656957493,58742.0,547.0614564418793,100080.0,66.0,32956.47693896294,6605280.0,45870.0
-812.85925,907.07404,806.5954,806.6016,1.565677,-0.17438513,-1.5757182,134,0.84202075,134,134.0,134,1,0.0,2338.0479402542114,2338.0479402542114,2338.0479402542114,1,0.0,1.0,-0.1981855,-1.0,695,0.8993796,728,205.87394957983193,64,476,81.7137404100178,13524.525595448911,4218.5756567919725,1317.7225484848022,476,1667.992890901541,59218.0,546.1674032211304,100080.0,67.0,33502.79730987549,6705360.0,46565.0
-819.97815,931.9584,813.6132,813.6154,1.5740983,-0.1349156,-1.5747435,223,0.8417143,135,111.5,88,2,23.5,2824.2606115341187,2086.763862848282,1349.267114162445,2,737.4967486858368,1.0,-0.20219778,-1.0,695,0.89976174,553,209.45302713987473,49,479,83.36150983358044,10851.362988114357,4292.555252062522,903.8124179840088,479,1662.0908063256052,59697.0,546.9720361232758,100080.0,68.0,34049.915989398956,6805440.0,47260.0
-824.66876,950.48596,818.2916,818.2856,1.5759774,-0.065332845,-1.5750597,211,0.8541141,211,211.0,211,1,0.0,3667.362447272986,3667.362447272986,3667.362447272986,1,0.0,1.0,-0.20375231,-1.0,695,0.89928645,838,222.02666666666667,57,450,94.70597399906255,15664.149758961052,4508.733758702679,805.5559425354004,450,1864.2628935609941,60147.0,546.1046090126038,100080.0,69.0,34596.16463828087,6905520.0,47955.0
-827.7191,967.78687,821.3429,821.3346,1.5756118,-0.102299444,-1.5746992,245,0.8511558,147,122.5,98,2,24.5,2826.5949947088957,2612.503767095506,2398.4125394821167,2,214.0912276133895,1.0,-0.20316048,-1.0,695,0.8990166,679,215.25107296137338,23,466,93.87688980128665,13977.41057062149,4432.260359437292,451.5974521636963,466,1892.8394036822963,60613.0,546.7611911296844,100080.0,70.0,35143.07043886185,7005600.0,48650.0
-823.80804,942.00305,817.4729,817.48804,1.5758107,-0.14012456,-1.5714984,210,0.83706284,210,210.0,210,1,0.0,4127.693224430084,4127.693224430084,4127.693224430084,1,0.0,1.0,-0.19811346,-1.0,695,0.9012037,750,207.70325203252034,50,492,95.20410973140544,14550.874908998609,4287.777259968278,987.2643502876163,492,1875.1441528405894,61105.0,546.6739735603333,100080.0,71.0,35689.88912320137,7105680.0,49345.0
-826.0359,936.03406,819.5632,819.5599,1.5689812,-0.1508332,-1.5746081,170,0.84354967,112,85.0,58,2,27.0,1692.8227945566177,1256.113534256816,819.4042739570141,2,436.7092602998018,1.0,-0.2028663,-1.0,695,0.89893246,715,211.91144708423326,33,463,84.92040955905127,14102.569412469864,4358.512105460433,340.95220971107483,463,1735.01592356935,61568.0,546.8623669147491,100080.0,72.0,36236.89406514168,7205760.0,50040.0
-832.6951,940.2744,826.0772,826.0748,1.5744941,-0.047296464,-1.5747268,135,0.84080684,135,135.0,135,1,0.0,2799.699785232544,2799.699785232544,2799.699785232544,1,0.0,1.0,-0.19950864,-1.0,695,0.89919746,711,213.9087048832272,57,471,92.64785135982545,13087.71301984787,4357.899214933982,1082.652398109436,471,1868.0828050166424,62039.0,546.2076563835144,100080.0,73.0,36783.24617886543,7305840.0,50735.0
-831.41113,948.08453,824.74695,824.7582,1.5719063,-0.14868107,-1.5740397,229,0.8243412,157,114.5,72,2,42.5,3085.718680381775,2107.3417959213257,1128.9649114608765,2,978.3768844604492,1.0,-0.20423819,-1.0,695,0.8987448,741,220.08913043478262,22,460,100.61892537053909,14593.784228801727,4522.409517276094,445.7814655303955,460,2024.403920097011,62499.0,546.9395730495453,100080.0,74.0,37330.326647758484,7405920.0,51430.0
-837.0223,964.1508,830.68854,830.6857,1.5759057,-0.030992165,-1.5756285,132,0.8624208,132,132.0,132,1,0.0,2350.675846338272,2350.675846338272,2350.675846338272,1,0.0,1.0,-0.20493656,-1.0,695,0.9006433,649,217.64601769911505,52,452,96.509609806621,13047.6336312294,4505.454521350742,1042.2959651947021,452,1971.0088614107503,62951.0,546.3633868694305,100080.0,75.0,37876.83375144005,7506000.0,52125.0
-839.1531,932.4041,831.8871,831.8926,1.575937,-0.114342086,-1.5757995,206,0.85819745,123,103.0,83,2,20.0,2171.662275791168,1808.5122306346893,1445.3621854782104,2,363.1500451564789,1.0,-0.20660779,-1.0,695,0.9017969,634,216.94247787610618,49,452,94.20492284199081,12567.733974456787,4461.671248372162,388.86189281754196,452,1888.5093593309487,63403.0,546.8841342926025,100080.0,76.0,38423.86238241196,7606080.0,52820.0
-803.69946,676.7838,793.3963,793.3933,1.5750694,-0.043271862,-1.5743076,103,0.8501382,103,103.0,103,1,0.0,2408.992338180542,2408.992338180542,2408.992338180542,1,0.0,1.0,-0.20549849,-1.0,695,0.90840864,544,186.5532710280374,26,535,83.09447648316136,11205.983061611652,3834.726279103533,534.6477336883545,535,1640.3331436366836,63938.0,546.4218091964722,100080.0,77.0,38970.43205285072,7706160.0,53515.0
-817.247,994.6853,811.3722,811.37006,1.5755892,-0.06675485,-1.5732846,193,0.8615629,106,96.5,87,2,9.5,2569.159091949463,2154.7714076042175,1740.3837232589722,2,414.38768434524536,1.0,-0.20694447,-1.0,695,0.90287566,841,221.92444444444445,32,450,111.67300908466956,15922.682554483414,4510.45548195889,649.987181186676,450,2183.1524986055124,64388.0,547.3199441432953,100080.0,78.0,39517.91070127487,7806240.0,54210.0
-822.18744,1006.3224,816.1908,816.1918,1.5757288,-0.099784225,-1.5736272,178,0.8306621,178,178.0,178,1,0.0,3632.264912992716,3632.264912992716,3632.264912992716,1,0.0,1.0,-0.20373112,-1.0,695,0.90043825,800,220.61453744493392,25,454,101.11141784931957,15445.085069298744,4527.205709385464,559.6967239379883,454,2030.0077834114509,64842.0,547.5900797843933,100080.0,79.0,40065.64677929878,7906320.0,54905.0
-832.00653,993.5336,826.14343,826.1535,1.5759522,-0.038848035,-1.5752872,250,0.8594922,158,125.0,92,2,33.0,3384.637843847275,2839.7239657640457,2294.8100876808167,2,544.9138780832291,1.0,-0.2072776,-1.0,695,0.89911747,760,224.58389261744966,49,447,101.96278002353198,13954.535031557083,4600.359116685147,1009.2939729690552,447,2032.0351454290774,65289.0,550.4035847187042,100080.0,80.0,40616.23930501938,8006400.0,55600.0
-841.482,1000.415,835.7552,835.7585,1.572542,-0.15780595,-1.5420324,106,0.82072115,106,106.0,106,1,0.0,2225.8938388824463,2225.8938388824463,2225.8938388824463,1,0.0,1.0,-0.20690805,-1.0,695,0.89959574,783,243.90726817042608,34,399,120.6763060813072,15847.183025836945,4990.077653035488,685.0240364074707,399,2400.8729862491778,65688.0,547.9829564094543,100080.0,81.0,41164.37011599541,8106480.0,56295.0
-834.13104,1153.276,827.90045,827.9027,1.5750215,-0.07743155,-1.5721073,312,0.838441,179,156.0,133,2,23.0,2568.285390853882,2566.9356796070933,2565.585968360305,2,1.3497112467885017,1.0,-0.19623645,-1.0,695,0.90239424,804,214.34393638170974,25,503,117.1136769045499,15560.76945310831,4368.336930870245,317.8453187942505,503,2328.729561551778,66191.0,549.268147945404,100080.0,82.0,41713.78703665733,8206560.0,56990.0
-824.3277,1125.7244,817.23376,817.2289,1.5748856,-0.1408157,-1.5724832,209,0.821156,209,209.0,209,1,0.0,4227.384769439697,4227.384769439697,4227.384769439697,1,0.0,1.0,-0.20263624,-1.0,695,0.9003517,720,219.60141509433961,48,424,100.35904457589355,13858.317889496684,4468.715789925005,1058.3742122650146,424,1952.6637929174776,66615.0,548.3828239440918,100080.0,83.0,42262.315250873566,8306640.0,57685.0
-835.3086,1039.5676,829.16345,829.1599,1.5754735,-0.104632676,-1.574566,211,0.84329134,188,105.5,23,2,82.5,3541.7194858789444,2023.6536081433296,505.58773040771484,2,1518.0658777356148,1.0,-0.20524287,-1.0,695,0.8985173,796,236.1458823529412,24,425,113.61620592041817,14532.028557538986,4744.854153707843,521.1431579589844,425,2193.9154639495086,67040.0,548.6402359008789,100080.0,84.0,42811.10385680199,8406720.0,58380.0
-840.3792,1004.8586,834.33575,834.33514,1.5755045,-0.068940125,-1.5747151,113,0.8613426,113,113.0,113,1,0.0,1820.0050687789917,1820.0050687789917,1820.0050687789917,1,0.0,1.0,-0.20497778,-1.0,695,0.89928466,1039,251.68073878627968,55,379,123.34541209309172,20438.312270581722,5046.855294806205,1200.7490091323853,379,2358.928163617192,67419.0,548.4158527851105,100080.0,85.0,43359.667324543,8506800.0,59075.0
-845.6988,1012.5719,839.83484,839.8399,1.575647,-0.10441525,-1.5747826,323,0.84538895,213,161.5,110,2,51.5,3569.252841051668,2899.4789061825722,2229.7049713134766,2,669.7739348690957,1.0,-0.20321013,-1.0,695,0.90070635,1084,256.871921182266,37,406,147.04480852462302,19170.880876272917,5169.5659912557485,322.525836199522,406,2859.122627708703,67825.0,550.2584357261658,100080.0,86.0,43910.07110619545,8606880.0,59770.0
-841.9956,1124.5488,835.56793,835.5675,1.5726784,-0.05198798,-1.5732925,106,0.8472962,106,106.0,106,1,0.0,2348.0379486083984,2348.0379486083984,2348.0379486083984,1,0.0,1.0,-0.2029741,-1.0,695,0.9021444,785,231.37878787878788,43,462,136.47384279229527,14701.994643211365,4703.738001228299,586.5481952428818,462,2740.3421748789783,68287.0,548.6870908737183,100080.0,87.0,44458.90252518654,8706960.0,60465.0
-844.0141,1068.075,836.9533,836.9533,1.5757041,-0.077966556,-1.5753208,323,0.8459251,182,161.5,141,2,20.5,3504.2790529727936,3504.042687058449,3503.806321144104,2,0.2363659143447876,1.0,-0.21055281,-1.0,695,0.8988781,704,234.76302083333334,45,384,116.26141784089235,14023.528737068176,4756.501007202273,738.0461759567261,384,2274.380587136355,68671.0,550.3492565155029,100080.0,88.0,45009.398468732834,8807040.0,61160.0
-851.74426,1004.43835,845.5974,845.5879,1.5707297,-0.07050354,-1.5711861,91,0.8538535,91,91.0,91,1,0.0,2080.90496969223,2080.90496969223,2080.90496969223,1,0.0,1.0,-0.2017793,-1.0,695,0.89996153,933,258.21315789473687,32,380,142.6999772637695,17280.254726171494,5191.37944628475,329.6256611943245,380,2716.9057154142115,69051.0,555.3543064594269,100080.0,89.0,45564.90613603592,8907120.0,61855.0
-849.3089,1017.254,843.20166,843.2007,1.5520866,-0.106621735,-1.5726314,181,0.8342938,92,90.5,89,2,1.5,1650.637417793274,1600.567363023758,1550.497308254242,2,50.07005476951599,1.0,-0.20534088,-1.0,695,0.90004754,1255,262.75,53,364,151.3437998127384,24584.722265720367,5232.0354359158255,1059.7941308021545,364,2904.9182540521997,69415.0,547.8402090072632,100080.0,90.0,46112.89052772522,9007200.0,62550.0
-829.9599,1153.1364,823.1864,823.1861,1.5677963,-0.09619442,-1.5736934,196,0.83326155,196,196.0,196,1,0.0,3996.6866035461426,3996.6866035461426,3996.6866035461426,1,0.0,1.0,-0.20125358,-1.0,695,0.90491664,1500,235.22814498933903,32,469,165.381593949391,29644.032149791718,4641.720748931793,181.82358311116695,469,3212.9330713212435,69884.0,549.4514117240906,100080.0,91.0,46662.48600268364,9107280.0,63245.0
-831.4954,1100.188,824.6517,824.6355,1.5735433,-0.09545941,-1.5753781,309,0.8501338,185,154.5,124,2,30.5,3915.413971424103,3443.2152473926544,2971.016523361206,2,472.19872403144836,1.0,-0.20948105,-1.0,695,0.9017401,1418,246.12686567164178,45,402,141.12018562442972,26772.31475277245,4959.327192753355,902.8485040664673,402,2687.1846372302653,70286.0,547.9508123397827,100080.0,92.0,47210.59221792221,9207360.0,63940.0
-845.27954,1081.2,839.24066,839.2496,1.5745292,-0.055739634,-1.5718076,109,0.8416239,109,109.0,109,1,0.0,2639.1105461120605,2639.1105461120605,2639.1105461120605,1,0.0,1.0,-0.21262394,-1.0,695,0.9001861,938,257.9568733153639,31,371,148.9315886109482,17120.820484280586,5138.9526312041435,638.9076805114746,371,2803.5441436700053,70657.0,547.2766122817993,100080.0,93.0,47758.01842045784,9307440.0,64635.0
-856.0215,1034.1819,849.9134,849.9111,1.5030379,-0.12684608,-1.5161519,314,0.8271337,229,157.0,85,2,72.0,4153.817507088184,2974.0790616571903,1794.3406162261963,2,1179.738445430994,1.0,-0.21191636,-1.0,695,0.89741933,954,284.9972222222222,44,360,162.61969093923662,17301.681203007698,5640.122277041315,898.3349304199219,360,3028.112373251246,71017.0,549.0280482769012,100080.0,94.0,48307.19056415558,9407520.0,65330.0
-860.6843,1029.6086,854.6036,854.59686,1.5564461,-0.10839643,-1.5664673,63,0.8311667,63,63.0,63,1,0.0,934.7059941291809,934.7059941291809,934.7059941291809,1,0.0,1.0,-0.2182534,-1.0,695,0.8964932,949,279.180981595092,54,326,161.67340329055924,19333.63737900555,5552.425072960741,1062.6577916145325,326,3141.8824221984687,71343.0,552.4763400554657,100080.0,95.0,48859.81396961212,9507600.0,66025.0
-858.13025,1020.1381,852.1403,852.14935,1.5730598,-0.107798114,-1.5753083,201,0.8350713,112,100.5,89,2,11.5,2885.6417922973633,2358.6726274490356,1831.703462600708,2,526.9691648483276,1.0,-0.22092997,-1.0,695,0.89740694,1432,297.2130177514793,57,338,212.44001355009692,25585.565489919856,5867.262526824638,1027.4252667427063,338,3968.965218640021,71681.0,548.1623685359955,100080.0,96.0,49408.11814785004,9607680.0,66720.0
-852.3105,1160.5602,844.9881,844.98975,1.5688248,-0.081205316,-1.5752678,147,0.83487815,147,147.0,147,1,0.0,3668.3315076828003,3668.3315076828003,3668.3315076828003,1,0.0,1.0,-0.21723507,-1.0,695,0.9003799,1053,251.63073394495413,28,436,177.46599072150153,20151.772274255753,5055.144743720418,472.6747980117798,436,3410.358697530924,72117.0,547.4057755470276,100080.0,97.0,49955.671431064606,9707760.0,67415.0
-867.1555,984.91223,860.6967,860.6907,1.5711055,-0.102114946,-1.5730939,362,0.84341764,185,181.0,177,2,4.0,3392.026608467102,2823.2241629529744,2254.421717438847,2,568.8024455141276,1.0,-0.22843827,-1.0,695,0.89672387,860,276.9875,42,320,143.73088949056844,15344.47254228592,5547.022911578608,798.8483200073242,320,2817.3003661674093,72437.0,548.8765451908112,100080.0,98.0,50504.69343352318,9807840.0,68110.0
-856.7436,1222.4692,849.79767,849.7921,1.557476,-0.1701905,-1.5593345,222,0.8041201,222,222.0,222,1,0.0,5209.899039268494,5209.899039268494,5209.899039268494,1,0.0,1.0,-0.2210394,-1.0,695,0.9017713,1500,242.95407098121086,24,479,195.3309112893784,28625.94489622116,4795.48672023419,326.402605175972,479,3861.19318512118,72916.0,548.1877160072327,100080.0,99.0,51053.02914786339,9907920.0,68805.0
-851.2543,1067.5988,843.51044,843.5078,1.5674407,-0.12094221,-1.5755134,251,0.82909995,172,125.5,79,2,46.5,2883.0013718008995,2291.888107031584,1700.774842262268,2,591.1132647693157,1.0,-0.22889815,-1.0,695,0.89634234,913,279.53921568627453,36,306,163.4559566651503,15445.03227250278,5553.986098699199,577.7570272237062,306,3117.063500253637,73222.0,549.2254030704498,100080.0,100.0,51602.40321135521,10008000.0,69500.0
-878.40344,984.5982,872.81726,872.82635,1.5756854,-0.013641057,-1.5743403,116,0.8498497,116,116.0,116,1,0.0,2612.885567188263,2612.885567188263,2612.885567188263,1,0.0,1.0,-0.23401235,-1.0,695,0.893658,1081,323.35069444444446,51,288,214.70361984493354,19795.35380744934,6370.650511492047,1117.0656628608704,288,4054.6957040641364,73510.0,547.2663583755493,100080.0,101.0,52149.821019649506,10108080.0,70195.0
-869.16223,983.61957,863.2447,863.24976,1.5758803,-0.13729373,-1.5750492,391,0.83236146,214,195.5,177,2,18.5,3543.193180344999,3293.458844076842,3043.7245078086853,2,249.73433626815677,1.0,-0.22330649,-1.0,695,0.89747316,1500,317.0558823529412,45,340,233.99280995888904,29299.08772802353,6273.757470141768,738.5425634384155,340,4595.202976477933,73850.0,549.6300101280212,100080.0,102.0,52699.59825062752,10208160.0,70890.0
-867.2423,981.9327,861.16095,861.165,1.567368,-0.16993792,-1.555198,177,0.8069611,177,177.0,177,1,0.0,3587.3005764335394,3587.3005764335394,3587.3005764335394,1,0.0,1.0,-0.22724943,-1.0,695,0.8955438,1500,307.8359133126935,45,323,216.59437130814408,29798.500573262572,6139.105028393497,864.1818494796753,323,4247.778023038948,74173.0,560.342404127121,100080.0,103.0,53260.08929038048,10308240.0,71585.0
-880.2447,956.3912,874.3484,874.33765,1.5757625,-0.08772952,-1.541125,304,0.8304805,179,152.0,125,2,27.0,3838.1909437179565,3371.1863050460815,2904.1816663742065,2,467.004638671875,1.0,-0.22902498,-1.0,695,0.8943526,1500,336.6746575342466,53,292,243.64804571282167,30360.147260427475,6686.8083798980515,1054.1696500778198,292,4651.61116696244,74465.0,560.5285604000092,100080.0,104.0,53820.77027916908,10408320.0,72280.0
-883.25775,964.53345,877.264,877.27185,1.5547292,-0.06588671,-1.4207046,105,0.821702,105,105.0,105,1,0.0,2598.0428733825684,2598.0428733825684,2598.0428733825684,1,0.0,1.0,-0.23097968,-1.0,695,0.8934827,1500,344.4791666666667,56,288,228.542695037188,28675.788170218468,6813.691865713734,1140.4773327112198,288,4335.479421689762,74753.0,557.8736267089844,100080.0,105.0,54378.79122328758,10508400.0,72975.0
-892.17017,963.0795,886.021,886.0348,1.5752697,-0.06645991,-1.5724941,273,0.85281026,159,136.5,114,2,22.5,3425.227561235428,2855.6584054231644,2286.089249610901,2,569.5691558122635,1.0,-0.22740829,-1.0,695,0.8936817,1500,371.63396226415097,53,265,251.7255880453024,29834.067315101624,7190.707426965563,822.8172636032104,265,4823.458022025239,75018.0,609.3169803619385,100080.0,106.0,54988.274622917175,10608480.0,73670.0
-887.7886,964.39825,881.8277,881.8236,1.486556,-0.17865567,-1.4835567,192,0.8110548,192,192.0,192,1,0.0,3002.412526979111,3002.412526979111,3002.412526979111,1,0.0,1.0,-0.22838695,-1.0,695,0.89452314,1436,373.01960784313724,47,255,272.8576796445771,27062.183011054993,7281.029172733769,943.2976417541504,255,5215.016566414246,75273.0,739.0441250801086,100080.0,107.0,55727.488441467285,10708560.0,74365.0
-880.54285,970.8633,874.458,874.4511,1.5755156,-0.08956259,-1.5167875,249,0.8243616,131,124.5,118,2,6.5,2901.945665359497,2899.3251247406006,2896.704584121704,2,2.6205406188964844,1.0,-0.23178746,-1.0,695,0.8940689,1500,375.1305970149254,59,268,265.6085270860813,29219.7826089859,7295.482003619868,933.5742111504078,268,5098.105256631898,75541.0,602.1753568649292,100080.0,108.0,56329.86982131004,10808640.0,75060.0
-873.1243,992.54877,866.87244,866.85956,1.5748293,-0.13088751,-1.5127339,148,0.8172287,148,148.0,148,1,0.0,3280.526108264923,3280.526108264923,3280.526108264923,1,0.0,1.0,-0.22936535,-1.0,695,0.89390206,1500,356.37333333333333,62,300,270.6745782094966,31006.555522322655,6891.527662451937,685.6710955798626,300,5195.096690206564,75841.0,584.42502784729,100080.0,109.0,56914.446440696716,10908720.0,75755.0
-885.7352,992.4301,879.6756,879.66956,1.5742629,-0.14761534,-1.5160962,501,0.824766,349,250.5,152,2,98.5,6415.368652313948,4457.051667097956,2498.734681881964,2,1958.3169852159917,1.0,-0.22758661,-1.0,695,0.891478,1500,349.7838827838828,51,273,257.3793700095944,29666.75696337223,6875.403798928182,1031.023380279541,273,4888.764914581007,76114.0,565.1211524009705,100080.0,110.0,57479.74232697487,11008800.0,76450.0
-879.52386,1023.92786,873.42737,873.4237,1.5606477,-0.100815065,-1.5162138,259,0.8228128,259,259.0,259,1,0.0,4631.278336420655,4631.278336420655,4631.278336420655,1,0.0,1.0,-0.22437516,-1.0,695,0.89275944,1500,338.7533783783784,55,296,274.19318375118957,29707.23724079132,6657.9084389227555,1175.7845630645752,296,5247.918149587803,76410.0,561.7296028137207,100080.0,111.0,58041.61745095253,11108880.0,77145.0
-884.3511,962.9768,878.40717,878.4047,1.5705862,-0.13542564,-1.5193385,379,0.81955665,209,189.5,170,2,19.5,3235.636012673378,3176.8733018040657,3118.1105909347534,2,58.762710869312286,1.0,-0.22687662,-1.0,695,0.8909987,1500,352.1418439716312,40,282,242.65122744004418,30776.31901884079,6912.467387877796,610.184118270874,282,4722.515205959691,76692.0,572.0519585609436,100080.0,112.0,58613.837266922,11208960.0,77840.0
-883.0993,971.4947,877.0898,877.09436,1.5641274,-0.097994216,-1.5711924,112,0.8088196,112,112.0,112,1,0.0,3046.7914657592773,3046.7914657592773,3046.7914657592773,1,0.0,1.0,-0.22258537,-1.0,695,0.89206153,1500,344.2760942760943,48,297,255.15821565793638,29287.784040629864,6776.733117929634,944.4592685699463,297,4914.356958864347,76989.0,571.0306823253632,100080.0,113.0,59185.035269737244,11309040.0,78535.0
-877.5602,900.3037,870.42255,870.4182,1.5744774,-0.14954813,-1.5624537,466,0.8274668,275,233.0,191,2,42.0,6120.052201747894,4939.966013669968,3759.879825592041,2,1180.0861880779266,1.0,-0.22137867,-1.0,695,0.89375013,1479,342.0542372881356,42,295,245.36697616125926,27276.5926053524,6709.783633514677,932.5635051727295,295,4613.727049566031,77284.0,578.4191083908081,100080.0,114.0,59763.61762070656,11409120.0,79230.0
-806.6513,766.5096,796.27185,796.27545,1.4398384,-0.13734265,-1.4388564,182,0.8068082,182,182.0,182,1,0.0,4024.3059482574463,4024.3059482574463,4024.3059482574463,1,0.0,1.0,-0.21406059,-1.0,695,0.9073125,1370,236.76842105263157,33,475,187.19530204583992,26332.395037651062,4667.50635291425,406.3809395134449,475,3531.9133105109945,77759.0,566.6407556533813,100080.0,115.0,60330.42694711685,11509200.0,79925.0
-838.53125,1024.6934,832.6783,832.6837,1.5727192,-0.116493806,-1.5693336,207,0.83412606,115,103.5,92,2,11.5,2482.789005279541,2339.2342627048492,2195.6795201301575,2,143.55474257469177,1.0,-0.21209297,-1.0,695,0.9019013,1061,278.7976539589443,43,341,178.17737248280807,19535.345310091972,5520.967118665508,760.7337007522583,341,3361.2098429824127,78100.0,567.7451241016388,100080.0,116.0,60898.33449816704,11609280.0,80620.0
-862.74744,1006.8498,856.92145,856.92316,1.574555,-0.103643805,-1.5517389,118,0.84729755,118,118.0,118,1,0.0,2913.899030685425,2913.899030685425,2913.899030685425,1,0.0,1.0,-0.21554652,-1.0,695,0.89832145,1177,291.89067524115757,44,311,181.20545163109807,23539.697506904602,5784.764964648022,881.3790073394775,311,3461.194579472353,78411.0,565.552252292633,100080.0,117.0,61464.03597998619,11709360.0,81315.0
-858.2569,1181.1664,851.39465,851.4056,1.5745431,-0.082056895,-1.5745946,249,0.8279455,129,124.5,120,2,4.5,2760.667205810547,2706.7727892398834,2652.87837266922,2,53.89441657066345,1.0,-0.20892175,-1.0,695,0.90124375,1199,263.938242280285,27,421,192.8569454586411,23176.162320137024,5274.735688911081,324.30490255355835,421,3710.2352268131444,78832.0,563.2131247520447,100080.0,118.0,62027.40323424339,11809440.0,82010.0
-884.5665,1002.29297,878.48145,878.47156,1.5712048,-0.13256702,-1.4444034,157,0.8216742,157,157.0,157,1,0.0,3389.657751739025,3389.657751739025,3389.657751739025,1,0.0,1.0,-0.21499078,-1.0,695,0.89672035,920,311.0074074074074,55,270,189.14924525931198,18611.721321582794,6259.722678801838,800.4927919209003,270,3709.9502750157235,79102.0,519.8063397407532,100080.0,119.0,62547.36458516121,11909520.0,82705.0
-875.4361,1078.991,868.6941,868.6968,1.5737717,-0.13860032,-1.519003,457,0.8059547,317,228.5,140,2,88.5,5206.206124611199,4199.153564129025,3192.1010036468506,2,1007.0525604821742,1.0,-0.20464118,-1.0,695,0.90252346,1403,309.1329787234043,31,376,251.66006998985242,27929.73742158711,6058.539326452851,518.601309299469,376,4820.745730101487,79478.0,498.14514899253845,100080.0,120.0,63045.6613638401,12009600.0,83400.0
-863.05286,961.64777,856.82697,856.82434,1.5410988,-0.111402914,-1.5702457,81,0.839537,81,81.0,81,1,0.0,1511.4124119281769,1511.4124119281769,1511.4124119281769,1,0.0,1.0,-0.21141878,-1.0,695,0.9003916,1043,331.99295774647885,60,284,195.87963379668176,20042.613085269928,6441.813598674659,893.714824616909,284,3739.9268168708563,79762.0,527.611177444458,100080.0,121.0,63573.42465376854,12109680.0,84095.0
-866.1876,1044.5756,859.64105,859.65564,1.5615078,-0.10501545,-1.5727348,227,0.8289421,121,113.5,106,2,7.5,2414.1353610754013,2278.4159521460533,2142.6965432167053,2,135.719408929348,1.0,-0.2106761,-1.0,695,0.90172243,1394,289.823677581864,29,397,230.4485914326152,25903.89291778207,5757.994951861214,302.1665195822716,397,4417.555596117566,80159.0,555.7684063911438,100080.0,122.0,64129.34847807884,12209760.0,84790.0
-884.5646,925.3477,877.8565,877.8572,1.3675683,-0.12957218,-1.1587324,140,0.81687,140,140.0,140,1,0.0,2637.9275913238525,2637.9275913238525,2637.9275913238525,1,0.0,1.0,-0.21152946,-1.0,695,0.899915,1048,302.4096385542169,26,249,182.09413489545227,21283.27588748932,5981.820552435846,222.12032495439053,249,3616.448683440595,80408.0,561.625648021698,100080.0,123.0,64691.13531136513,12309840.0,85485.0
